,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,1.0088652,0.0010276928,1.0117325,1.0117325,1.0131061,1.0131061
20,1.0231967,0.0034850603,1.0250362,1.0250362,1.0196737,1.0196737
30,1.040555,0.007783194,1.0642833,1.0642833,1.0844977,1.0844977
40,1.0961928,0.01993008,1.1585758,1.1585758,1.1987898,1.1987898
50,1.208609,0.040124826,1.317246,1.317246,1.3467686,1.3467686
60,1.6295767,0.07969158,1.7873081,1.7873081,1.8265988,1.8265988
70,2.261775,0.16202983,2.385149,2.385149,2.3332248,2.3332248
80,2.8795753,0.30137202,2.7523992,2.7523992,2.5441518,2.5441518
90,3.2781951,0.36485127,2.9008257,2.9008257,2.6038976,2.6038976
100,3.566849,0.405433,3.0786257,3.0786257,2.7404633,2.7404633
110,3.92774,0.47290394,3.3189733,3.3189733,3.0315297,3.0315297
120,4.1020117,0.4852192,3.5589738,3.5589738,3.3094723,3.3094723
130,4.2196503,0.47516543,3.753436,3.753436,3.5469098,3.5469098
140,4.5249467,0.5091208,4.0051455,4.0051455,3.686854,3.686854
150,4.6455073,0.4904738,4.1521244,4.1521244,3.8429687,3.8429687
160,4.824789,0.52005064,4.2609344,4.2609344,3.929042,3.929042
170,4.918074,0.45255136,4.6717153,4.6717153,4.380539,4.380539
180,5.0839176,0.42156783,4.6083922,4.6083922,4.1451745,4.1451745
190,5.3223596,0.41192192,4.892489,4.892489,4.363467,4.363467
200,5.331163,0.36364534,5.1172614,5.1172614,4.6167154,4.6167154
210,5.5117927,0.40466717,5.1838536,5.1838536,4.639984,4.639984
220,5.78964,0.38045636,5.3357944,5.3357944,4.778632,4.778632
230,5.561621,0.37348983,5.259004,5.259004,4.703645,4.703645
240,6.0014586,0.33761615,5.5985155,5.5985155,4.9302206,4.9302206
250,5.6685724,0.3194067,5.4457164,5.4457164,4.8720903,4.8720903
10,5.761316,0.34267944,5.452153,5.452153,4.842303,4.842303
260,5.986716,0.33454305,5.650424,5.650424,4.9875317,4.9875317
20,5.923141,0.31523082,5.6457863,5.6457863,5.0319963,5.0319963
270,5.961818,0.31053773,5.665826,5.665826,5.0100737,5.0100737
30,5.938139,0.3037595,5.589105,5.589105,5.00478,5.00478
280,6.184836,0.34558275,5.7814193,5.7814193,5.090877,5.090877
40,6.1809883,0.3049701,5.7053065,5.7053065,5.0454764,5.0454764
290,5.9769773,0.28579107,5.6327186,5.6327186,4.964612,4.964612
50,5.9589143,0.3052068,5.636874,5.636874,4.9917326,4.9917326
300,6.182644,0.31184128,5.7134004,5.7134004,5.0087547,5.0087547
60,6.20982,0.3049999,5.811473,5.811473,5.165094,5.165094
309,6.3063464,0.2857084,5.9527836,5.9527836,5.217442,5.217442
70,6.199194,0.28573176,5.8182063,5.8182063,5.1353784,5.1353784
76,6.3458595,0.28467166,5.915283,5.915283,5.2068586,5.2068586
