,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,1.0117906,0.0015942997,1.0122724,1.0122724,1.0108287,1.0108287
20,1.017062,0.0036838835,1.0195383,1.0195383,1.0153899,1.0153899
10,1.0202034,0.0036680945,1.0209283,1.0209283,1.0149175,1.0149175
30,1.0357584,0.003969244,1.0407792,1.0407792,1.0402834,1.0402834
20,1.032681,0.0047354796,1.0394242,1.0394242,1.040262,1.040262
40,1.0637203,0.005422841,1.0757848,1.0757848,1.0908909,1.0908909
30,1.0740931,0.0069141625,1.0866846,1.0866846,1.1038,1.1038
50,1.0948849,0.012107784,1.1290606,1.1290606,1.1610458,1.1610458
40,1.0897301,0.010306841,1.1223702,1.1223702,1.1505619,1.1505619
60,1.2929416,0.044216078,1.3871373,1.3871373,1.4400787,1.4400787
50,1.238382,0.034801904,1.33082,1.33082,1.3799939,1.3799939
70,2.158368,0.16068117,2.1760778,2.1760778,2.0266385,2.0266385
60,2.0734851,0.14293623,2.1298563,2.1298563,2.000165,2.000165
80,2.8066168,0.21360739,2.619609,2.619609,2.2210114,2.2210114
70,2.6290035,0.207343,2.5296063,2.5296063,2.1586597,2.1586597
90,3.4640212,0.31269944,2.9157767,2.9157767,2.4075131,2.4075131
80,3.3111265,0.29452544,2.8749545,2.8749545,2.3686879,2.3686879
100,3.855608,0.38710484,3.081275,3.081275,2.5105252,2.5105252
90,3.8214428,0.35934237,3.10136,3.10136,2.5059025,2.5059025
110,4.3216147,0.41295528,3.355379,3.355379,2.7801154,2.7801154
100,4.301377,0.35983872,3.3443277,3.3443277,2.6972902,2.6972902
120,4.6722016,0.4339058,3.636308,3.636308,2.952189,2.952189
110,4.5134764,0.41163072,3.4287956,3.4287956,2.7434647,2.7434647
130,4.8264565,0.45540813,3.826528,3.826528,3.0287623,3.0287623
140,5.0227957,0.46265018,4.032229,4.032229,3.1692693,3.1692693
120,4.66944,0.46383286,3.563161,3.563161,2.821947,2.821947
150,5.233289,0.5001282,4.2240925,4.2240925,3.302784,3.302784
130,4.946644,0.46413657,3.8151627,3.8151627,2.971436,2.971436
160,5.437358,0.47378942,4.4204955,4.4204955,3.4146686,3.4146686
140,5.039676,0.51477206,3.9306154,3.9306154,3.0306091,3.0306091
170,5.6551557,0.44720683,4.57256,4.57256,3.4776127,3.4776127
150,5.3212876,0.46601146,4.2226906,4.2226906,3.2050595,3.2050595
180,5.7079678,0.49749783,4.5751677,4.5751677,3.4881997,3.4881997
160,5.3934994,0.5257107,4.2344766,4.2344766,3.183392,3.183392
190,5.7679996,0.48680526,4.609941,4.609941,3.5189965,3.5189965
170,5.598472,0.49503636,4.438422,4.438422,3.3576736,3.3576736
196,6.073975,0.44373393,4.8575225,4.8575225,3.6917732,3.6917732
180,5.7830243,0.49162877,4.5908413,4.5908413,3.4355545,3.4355545
190,5.78569,0.52752274,4.491258,4.491258,3.3549733,3.3549733
200,5.915793,0.49185547,4.6544676,4.6544676,3.506619,3.506619
209,5.9619136,0.5275694,4.6347685,4.6347685,3.4684875,3.4684875
