,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,1.103119,0.016120039,1.1302769,1.1302769,1.1262872,1.1262872
20,2.0858111,0.23020057,1.9813571,1.9813571,1.9260824,1.9260824
30,3.0617476,0.49456543,2.5169683,2.5169683,2.4412959,2.4412959
40,3.5089145,0.5860062,2.9337873,2.9337873,2.616712,2.616712
50,4.3935957,0.6957676,3.3820746,3.3820746,2.7828937,2.7828937
60,4.7529206,0.68600273,3.5994668,3.5994668,2.7434213,2.7434213
70,5.1213536,0.79143566,3.7287424,3.7287424,2.770214,2.770214
80,5.140041,0.7190774,3.913802,3.913802,2.903159,2.903159
90,5.0143776,0.7785635,3.7380805,3.7380805,2.824379,2.824379
100,5.521764,0.7932433,4.179772,4.179772,3.0186732,3.0186732
110,5.595553,0.78554934,4.285045,4.285045,3.0270271,3.0270271
120,5.6572337,0.738029,4.4671116,4.4671116,3.1839492,3.1839492
130,6.0341907,0.70775497,4.752289,4.752289,3.236058,3.236058
138,5.781028,0.67467153,4.5497956,4.5497956,3.1338773,3.1338773
2,5.999376,0.71542555,4.743728,4.743728,3.228948,3.228948
5,5.901716,0.6483271,4.7410164,4.7410164,3.184003,3.184003
10,5.098802,0.7885741,4.2536163,4.2536163,3.4144852,3.4144852
20,5.5770845,0.7141212,4.576111,4.576111,3.8865738,3.8865738
30,5.9977627,0.7387434,4.8901143,4.8901143,4.263095,4.263095
40,6.3169184,0.78418034,5.0872326,5.0872326,4.4295444,4.4295444
50,6.374143,0.72682786,5.314113,5.314113,4.5735445,4.5735445
60,6.4573784,0.8332661,5.142525,5.142525,4.421409,4.421409
70,6.8607287,0.75376344,5.5629773,5.5629773,4.6957717,4.6957717
