,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,1.1294287,0.019171495,1.1776904,1.1776904,1.2206538,1.2206538
10,2.4214752,0.36604145,2.039702,2.039702,1.9284493,1.9284493
20,2.5534925,0.36450782,2.115456,2.115456,1.9525263,1.9525263
20,3.4956553,0.5863459,2.562089,2.562089,2.0484626,2.0484626
30,3.2950866,0.6105929,2.4565399,2.4565399,1.9944779,1.9944779
30,4.2822795,0.7511981,3.07987,3.07987,2.2286887,2.2286887
40,3.9248888,0.6533453,2.9522936,2.9522936,2.2264009,2.2264009
40,4.59251,0.7193412,3.3621223,3.3621223,2.4749663,2.4749663
50,4.3081484,0.7425803,3.421584,3.421584,2.619938,2.619938
50,4.761549,0.72904634,3.7942438,3.7942438,2.800996,2.800996
60,4.826557,0.7502847,3.8788466,3.8788466,2.9215744,2.9215744
60,4.9916224,0.7053645,3.957103,3.957103,2.9675965,2.9675965
70,4.6919374,0.72649187,3.9887474,3.9887474,3.1400325,3.1400325
70,4.983391,0.7774111,3.9802482,3.9802482,3.1742535,3.1742535
80,5.135272,0.7862443,4.286223,4.286223,3.367452,3.367452
80,5.2602167,0.70688516,4.270031,4.270031,3.346455,3.346455
90,5.5126643,0.7026625,4.5926666,4.5926666,3.7363365,3.7363365
90,5.533569,0.71875006,4.4408345,4.4408345,3.6547694,3.6547694
100,5.40235,0.7217175,4.468307,4.468307,3.7734122,3.7734122
100,5.7145624,0.6378496,4.550591,4.550591,3.7561927,3.7561927
110,5.494167,0.73630685,4.5479555,4.5479555,3.893683,3.893683
107,5.990753,0.61815965,4.803023,4.803023,4.0699263,4.0699263
120,5.6099324,0.7045941,4.603758,4.603758,4.0908523,4.0908523
125,5.710365,0.71136045,4.8237967,4.8237967,4.3140554,4.3140554
2,5.640088,0.7027612,4.8527274,4.8527274,4.3199587,4.3199587
2,5.759131,0.6895611,4.8279505,4.8279505,4.318727,4.318727
