,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,3.2975335,0.43166164,2.7886245,2.7886245,2.7886245,2.7886245
20,4.1369495,0.61867654,3.6828244,3.6828244,3.6828244,3.6828244
30,4.872789,0.6891139,4.157264,4.157264,4.157264,4.157264
40,5.2562075,0.6914322,4.42169,4.42169,4.42169,4.42169
50,5.165638,0.7526232,4.4338818,4.4338818,4.4338818,4.4338818
60,5.62217,0.6618651,4.67906,4.67906,4.67906,4.67906
70,5.7205505,0.6441383,4.711958,4.711958,4.711958,4.711958
80,5.5888906,0.6968814,4.767286,4.767286,4.767286,4.767286
90,5.915018,0.7093678,4.868465,4.868465,4.868465,4.868465
100,6.0184827,0.68395346,4.9585834,4.9585834,4.9585834,4.9585834
