,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,4.450934,0.7652646,3.6854005,3.6854005,3.6854005,3.6854005
20,5.144008,0.91779846,4.011252,4.011252,4.011252,4.011252
30,5.76597,0.8140117,4.7635326,4.7635326,4.7635326,4.7635326
40,5.829914,0.84790266,4.600695,4.600695,4.600695,4.600695
50,6.2096443,0.87387204,4.517135,4.517135,4.517135,4.517135
60,6.4100323,0.74950963,4.96128,4.96128,4.96128,4.96128
70,6.6736693,0.79470545,5.139725,5.139725,5.139725,5.139725
80,6.3511763,0.71939313,5.1015487,5.1015487,5.1015487,5.1015487
90,6.471719,0.80062294,5.0084763,5.0084763,5.0084763,5.0084763
100,6.625985,0.7950377,5.2840466,5.2840466,5.2840466,5.2840466
110,6.878983,0.6599122,5.370736,5.370736,5.370736,5.370736
120,6.6826777,0.7626256,5.154923,5.154923,5.154923,5.154923
130,6.8579683,0.70679003,5.45207,5.45207,5.45207,5.45207
140,6.9264355,0.68239874,5.4236407,5.4236407,5.4236407,5.4236407
150,6.954575,0.7202524,5.206266,5.206266,5.206266,5.206266
160,7.157624,0.6869008,5.4955287,5.4955287,5.4955287,5.4955287
170,6.8899317,0.71840143,5.371758,5.371758,5.371758,5.371758
180,7.1558595,0.69345605,5.527789,5.527789,5.527789,5.527789
190,7.1124434,0.66436315,5.6358404,5.6358404,5.6358404,5.6358404
200,7.101389,0.67706937,5.5235357,5.5235357,5.5235357,5.5235357
