,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,1.004716,0.0005317669,1.0048331,1.0048331,1.004639,1.004639
10,1.007238,0.002061217,1.0119879,1.0119879,1.012673,1.012673
20,1.0053465,0.00062512985,1.0060761,1.0060761,1.0055263,1.0055263
20,1.006541,0.0021020647,1.012795,1.012795,1.0155938,1.0155938
30,1.0080922,0.0018727719,1.0095553,1.0095553,1.0082042,1.0082042
30,1.0111018,0.0050239335,1.0209951,1.0209951,1.0199827,1.0199827
40,1.0157763,0.0059597725,1.0232319,1.0232319,1.0183516,1.0183516
40,1.0191084,0.0070026945,1.0325798,1.0325798,1.0305592,1.0305592
50,1.0276588,0.0074239387,1.0388042,1.0388042,1.034031,1.034031
50,1.0264869,0.0074513033,1.0492642,1.0492642,1.0644764,1.0644764
60,1.0518211,0.011683338,1.0718815,1.0718815,1.0668309,1.0668309
60,1.0510223,0.011610453,1.0859032,1.0859032,1.1050494,1.1050494
70,1.0677471,0.011290398,1.0866224,1.0866224,1.082846,1.082846
70,1.0803621,0.016370857,1.1284214,1.1284214,1.1384844,1.1384844
80,1.0817528,0.011167703,1.0952224,1.0952224,1.0928222,1.0928222
80,1.0957053,0.016735137,1.1484474,1.1484474,1.1564525,1.1564525
90,1.0964575,0.012609561,1.1078405,1.1078405,1.1030016,1.1030016
90,1.1136785,0.022054449,1.1726595,1.1726595,1.171344,1.171344
100,1.1176713,0.027639585,1.1208107,1.1208107,1.1144347,1.1144347
100,1.1476995,0.039185774,1.1973329,1.1973329,1.1700399,1.1700399
110,1.169062,0.046585534,1.1726539,1.1726539,1.1469027,1.1469027
110,1.2405647,0.07054166,1.263127,1.263127,1.2172695,1.2172695
120,1.3721291,0.10213605,1.3705645,1.3705645,1.2614341,1.2614341
120,1.588618,0.1280797,1.6169252,1.6169252,1.4909605,1.4909605
130,2.3581896,0.24388252,2.151167,2.151167,1.8222005,1.8222005
130,2.282628,0.21427168,2.0219924,2.0219924,1.9195057,1.9195057
140,3.1336536,0.37916493,2.4197683,2.4197683,1.9909534,1.9909534
140,3.2349768,0.40446904,2.2332098,2.2332098,2.032236,2.032236
150,3.6805613,0.5074297,2.553244,2.553244,2.065342,2.065342
150,3.557858,0.51025754,2.2889633,2.2889633,2.0076249,2.0076249
160,4.026927,0.5640214,2.6466894,2.6466894,2.1437402,2.1437402
160,4.096397,0.58330333,2.43771,2.43771,2.0787516,2.0787516
170,4.267147,0.6413419,2.6907232,2.6907232,2.199636,2.199636
170,4.360135,0.6327198,2.5288742,2.5288742,2.1175294,2.1175294
180,4.425791,0.6108919,2.7493458,2.7493458,2.2826467,2.2826467
180,4.599891,0.642031,2.6091743,2.6091743,2.1302333,2.1302333
190,4.8215523,0.676643,2.6447392,2.6447392,2.1295013,2.1295013
190,4.6780233,0.6438875,2.835826,2.835826,2.3368697,2.3368697
200,4.9324675,0.6918526,2.6556242,2.6556242,2.1484578,2.1484578
200,4.8530283,0.65964013,2.9220254,2.9220254,2.4073997,2.4073997
210,5.174366,0.69295955,2.7163045,2.7163045,2.1559615,2.1559615
210,4.896389,0.6866648,2.907777,2.907777,2.3612957,2.3612957
220,5.252175,0.7193305,2.744201,2.744201,2.1897042,2.1897042
220,4.91939,0.6776166,2.9416437,2.9416437,2.3979766,2.3979766
230,5.350976,0.74850565,2.789939,2.789939,2.2347236,2.2347236
230,5.061223,0.693228,2.9851427,2.9851427,2.4511154,2.4511154
240,5.4578204,0.7493404,2.8611507,2.8611507,2.2847936,2.2847936
240,5.0755644,0.68582976,2.983647,2.983647,2.4086025,2.4086025
250,5.425191,0.726391,2.8278968,2.8278968,2.281289,2.281289
250,5.199343,0.6723849,3.0909166,3.0909166,2.4610934,2.4610934
260,5.626883,0.7196383,2.9421194,2.9421194,2.3360782,2.3360782
260,5.1969404,0.6819891,3.0858548,3.0858548,2.4495142,2.4495142
270,5.742305,0.7609737,2.9546518,2.9546518,2.3785954,2.3785954
270,5.2276335,0.6721696,3.0895352,3.0895352,2.4353237,2.4353237
280,5.662831,0.7332289,2.98697,2.98697,2.3491096,2.3491096
280,5.4041276,0.663561,3.1812878,3.1812878,2.4930317,2.4930317
290,5.621606,0.76916087,2.945026,2.945026,2.36052,2.36052
290,5.502047,0.65164196,3.2468631,3.2468631,2.5416486,2.5416486
300,5.648599,0.7327216,2.9952345,2.9952345,2.3715153,2.3715153
300,5.566823,0.66150796,3.2415457,3.2415457,2.5376785,2.5376785
310,5.746802,0.74723065,3.0061975,3.0061975,2.3774073,2.3774073
310,5.579468,0.6264193,3.3027844,3.3027844,2.579466,2.579466
320,5.8086047,0.74621916,3.0335531,3.0335531,2.3837762,2.3837762
320,5.56391,0.63906664,3.2942057,3.2942057,2.5288043,2.5288043
330,5.9889507,0.7339214,3.122238,3.122238,2.4402308,2.4402308
330,5.6720448,0.628578,3.3972971,3.3972971,2.646276,2.646276
340,5.9932485,0.73865074,3.1611123,3.1611123,2.493035,2.493035
340,5.791816,0.62321216,3.4285042,3.4285042,2.645001,2.645001
350,5.864815,0.7409704,3.1106632,3.1106632,2.4435174,2.4435174
350,5.7512445,0.61748755,3.3831427,3.3831427,2.5945373,2.5945373
359,6.072985,0.7336373,3.2037067,3.2037067,2.5199785,2.5199785
360,5.71734,0.6022958,3.3819294,3.3819294,2.573729,2.573729
370,5.7691746,0.57988936,3.447304,3.447304,2.6389227,2.6389227
380,5.82489,0.60179645,3.4416904,3.4416904,2.6412148,2.6412148
390,5.8651123,0.5906206,3.4932165,3.4932165,2.6396027,2.6396027
400,6.0355253,0.56313217,3.5953946,3.5953946,2.7304575,2.7304575
410,5.8406043,0.5620873,3.4957964,3.4957964,2.6430562,2.6430562
420,5.9606233,0.5453719,3.5847855,3.5847855,2.6908786,2.6908786
430,5.9977217,0.5514638,3.5906327,3.5906327,2.7244723,2.7244723
440,5.989437,0.54212093,3.598733,3.598733,2.6784177,2.6784177
450,5.9913197,0.55864555,3.6192672,3.6192672,2.734399,2.734399
460,6.083476,0.54956204,3.6443255,3.6443255,2.7385418,2.7385418
461,6.1271777,0.5384253,3.708911,3.708911,2.8197873,2.8197873
