,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,3.7322347,0.63999313,3.178093,3.178093,3.178093,3.178093
20,4.9419293,0.8534464,3.997802,3.997802,3.997802,3.997802
30,5.346641,0.9058564,4.1318903,4.1318903,4.1318903,4.1318903
40,5.389358,0.9192054,4.073344,4.073344,4.073344,4.073344
50,5.623413,0.8445671,4.3240776,4.3240776,4.3240776,4.3240776
60,5.862255,0.8100444,4.4233336,4.4233336,4.4233336,4.4233336
70,6.256416,0.7962686,4.8456655,4.8456655,4.8456655,4.8456655
80,6.085703,0.8371005,4.780887,4.780887,4.780887,4.780887
90,6.4154863,0.77333117,4.90594,4.90594,4.90594,4.90594
100,6.3440394,0.74672055,5.07713,5.07713,5.07713,5.07713
110,6.456898,0.71458066,5.1358013,5.1358013,5.1358013,5.1358013
120,6.5557227,0.6940465,5.108465,5.108465,5.108465,5.108465
130,6.6572957,0.7349551,5.1802354,5.1802354,5.1802354,5.1802354
140,6.69267,0.7832106,5.27901,5.27901,5.27901,5.27901
150,6.8997498,0.73263687,5.341581,5.341581,5.341581,5.341581
160,6.804542,0.72379625,5.4063787,5.4063787,5.4063787,5.4063787
170,6.7545595,0.7055418,5.339174,5.339174,5.339174,5.339174
180,6.948489,0.67344135,5.509025,5.509025,5.509025,5.509025
190,6.861638,0.6287032,5.5355415,5.5355415,5.5355415,5.5355415
200,7.0045333,0.68489146,5.5914574,5.5914574,5.5914574,5.5914574
2,7.074665,0.67359823,5.486409,5.486409,4.2644906,4.2644906
