,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,1.0095701,0.0008723675,1.010463,1.010463,1.0107639,1.0107639
20,1.0270549,0.0038372995,1.0330883,1.0330883,1.0274497,1.0274497
30,1.0619836,0.009327214,1.0945073,1.0945073,1.1274464,1.1274464
40,1.4417276,0.042778887,1.570208,1.570208,1.6373813,1.6373813
50,2.021149,0.1658687,2.1180003,2.1180003,2.079907,2.079907
60,2.545143,0.2927175,2.5082026,2.5082026,2.3712096,2.3712096
70,2.9019327,0.35252938,2.7731254,2.7731254,2.4804623,2.4804623
80,3.1585498,0.42461172,2.8019402,2.8019402,2.447543,2.447543
90,3.663042,0.46224576,3.061722,3.061722,2.593073,2.593073
100,3.8022616,0.4958914,3.1488008,3.1488008,2.617269,2.617269
110,4.1242275,0.53648573,3.1889966,3.1889966,2.672144,2.672144
120,4.1159306,0.5077888,3.3224714,3.3224714,2.7043324,2.7043324
130,4.4546695,0.5484377,3.535751,3.535751,2.8459754,2.8459754
140,4.537438,0.5542821,3.554855,3.554855,2.8127124,2.8127124
150,4.394302,0.5444947,3.4547694,3.4547694,2.714938,2.714938
160,4.785504,0.51934034,3.7698748,3.7698748,2.951427,2.951427
170,4.9732714,0.53475124,3.9295394,3.9295394,2.9639559,2.9639559
180,5.117534,0.50326085,4.1868834,4.1868834,3.136456,3.136456
190,5.3328557,0.43393472,4.3002577,4.3002577,3.2388344,3.2388344
200,5.384593,0.48136872,4.479479,4.479479,3.4508595,3.4508595
210,5.498711,0.45634738,4.605032,4.605032,3.4118633,3.4118633
220,5.4506297,0.5068069,4.5135565,4.5135565,3.3438087,3.3438087
230,5.641811,0.44094703,4.656403,4.656403,3.4417908,3.4417908
240,5.844382,0.453813,4.90972,4.90972,3.640391,3.640391
250,5.705616,0.45067352,4.886163,4.886163,3.6190515,3.6190515
260,5.9017634,0.4742878,5.118155,5.118155,3.8054948,3.8054948
270,5.8949804,0.41617915,5.0511875,5.0511875,3.6881058,3.6881058
280,5.881487,0.4735685,4.9771147,4.9771147,3.6309419,3.6309419
290,5.7249546,0.48041287,5.078027,5.078027,3.9155452,3.9155452
300,6.0079103,0.408956,5.2289643,5.2289643,3.9783406,3.9783406
310,5.9860487,0.4341785,5.1993117,5.1993117,3.94417,3.94417
320,6.047633,0.4324649,5.3621297,5.3621297,4.0694857,4.0694857
330,6.029039,0.44946855,5.2706995,5.2706995,3.9788463,3.9788463
338,6.124004,0.4239889,5.410802,5.410802,4.1145563,4.1145563
10,4.7866526,0.79994017,3.6596556,3.6596556,2.9136376,2.9136376
20,4.8017626,0.84756833,3.8994863,3.8994863,3.0274162,3.0274162
30,5.514383,0.83945125,4.5969143,4.5969143,3.709087,3.709087
40,5.05977,0.8464515,4.138946,4.138946,3.513987,3.513987
50,5.239411,0.9028782,4.2565084,4.2565084,3.6181533,3.6181533
60,5.9391613,0.81591254,4.77155,4.77155,3.909617,3.909617
70,5.674166,0.803859,4.850365,4.850365,4.1759033,4.1759033
80,6.1156373,0.81058127,4.9866405,4.9866405,4.328149,4.328149
90,6.0439024,0.85295594,5.1224036,5.1224036,4.294327,4.294327
100,6.248668,0.795579,5.259862,5.259862,4.5257883,4.5257883
110,6.3507185,0.71886224,5.4764714,5.4764714,4.6489315,4.6489315
120,6.269721,0.733569,5.39868,5.39868,4.552886,4.552886
130,6.425295,0.7857468,5.5606785,5.5606785,4.6636963,4.6636963
140,6.5238667,0.7421674,5.709359,5.709359,4.7664285,4.7664285
145,6.8067064,0.7103678,5.7419825,5.7419825,4.7580843,4.7580843
