,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,3.4900382,0.5105351,2.6904328,2.6904328,2.6904328,2.6904328
20,5.172174,0.4920151,4.4555473,4.4555473,4.4555473,4.4555473
30,5.4597783,0.6659604,4.496889,4.496889,4.496889,4.496889
40,5.98667,0.57934564,4.8976097,4.8976097,4.8976097,4.8976097
50,6.2474523,0.5912713,5.165294,5.165294,5.165294,5.165294
60,6.0837336,0.6428006,4.998602,4.998602,4.998602,4.998602
70,6.219712,0.6384892,5.1025887,5.1025887,5.1025887,5.1025887
80,6.298911,0.613225,5.1768847,5.1768847,5.1768847,5.1768847
90,6.4074116,0.65443385,5.213275,5.213275,5.213275,5.213275
100,6.5676045,0.60724014,5.3736763,5.3736763,5.3736763,5.3736763
