,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,2.585106,0.5170973,1.9668603,1.9668603,1.8856617,1.8856617
20,4.2406588,0.6944873,3.0670729,3.0670729,2.4084969,2.4084969
30,4.192563,0.69797194,3.452024,3.452024,2.8417528,2.8417528
40,4.4148273,0.64335227,3.8439727,3.8439727,3.1513255,3.1513255
50,5.4659057,0.7377445,4.517199,4.517199,3.3152268,3.3152268
60,5.6162767,0.7274616,4.525084,4.525084,3.3984318,3.3984318
70,5.6134233,0.8101344,4.4394784,4.4394784,3.2377288,3.2377288
80,6.0514,0.69684553,4.770542,4.770542,3.4943633,3.4943633
85,5.821937,0.79894453,4.5619454,4.5619454,3.4592795,3.4592795
9,6.288786,0.6927833,4.925602,4.925602,3.5666199,3.5666199
10,5.919154,0.6736346,4.8181944,4.8181944,3.5592186,3.5592186
20,6.279878,0.5848572,5.0249376,5.0249376,3.630567,3.630567
21,6.398656,0.6956537,5.288297,5.288297,4.026416,4.026416
4,6.451082,0.67652357,5.3261123,5.3261123,3.905883,3.905883
10,6.0827675,0.82123333,4.467138,4.467138,3.368293,3.368293
20,6.153011,0.71401167,4.897126,4.897126,3.51094,3.51094
30,6.860003,0.7225087,5.1840367,5.1840367,3.4636135,3.4636135
