,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,4.330209,0.6837335,3.754028,3.754028,3.754028,3.754028
20,5.176092,0.71661764,4.284287,4.284287,4.284287,4.284287
30,5.716503,0.7319976,4.5134487,4.5134487,4.5134487,4.5134487
40,5.9307003,0.7191012,4.6401305,4.6401305,4.6401305,4.6401305
50,6.4030232,0.6756042,5.085133,5.085133,5.085133,5.085133
60,6.2698126,0.6829869,5.035522,5.035522,5.035522,5.035522
70,6.431676,0.6018649,5.1513433,5.1513433,5.1513433,5.1513433
80,6.3678713,0.69869035,4.997761,4.997761,4.997761,4.997761
90,6.787525,0.64699644,5.3329077,5.3329077,5.3329077,5.3329077
100,6.7959356,0.6262517,5.206039,5.206039,5.206039,5.206039
