,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,2.2269957,0.4440238,1.7062805,1.7062805,1.7062805,1.7062805
20,3.2548084,0.59837604,2.4835432,2.4835432,2.4835432,2.4835432
30,4.0020213,0.6958059,3.2241213,3.2241213,3.2241213,3.2241213
40,4.5038056,0.7297578,3.7220924,3.7220924,3.7220924,3.7220924
50,5.2675066,0.75484824,4.27755,4.27755,4.27755,4.27755
60,5.376829,0.75160015,4.251308,4.251308,4.251308,4.251308
70,5.663684,0.73051006,4.6536403,4.6536403,4.6536403,4.6536403
80,5.5107574,0.83748174,4.5762167,4.5762167,4.5762167,4.5762167
90,5.786523,0.6702794,4.9953823,4.9953823,4.9953823,4.9953823
100,6.142077,0.70412797,5.075522,5.075522,5.075522,5.075522
110,6.409508,0.6230206,5.409126,5.409126,5.409126,5.409126
120,6.778019,0.63170385,5.577604,5.577604,5.577604,5.577604
130,6.251731,0.6436244,5.4226494,5.4226494,5.4226494,5.4226494
140,6.4473763,0.61671376,5.2272205,5.2272205,5.2272205,5.2272205
150,6.400521,0.6236619,5.3719087,5.3719087,5.3719087,5.3719087
160,6.608721,0.66075987,5.3533173,5.3533173,5.3533173,5.3533173
170,6.729538,0.64499605,5.5033507,5.5033507,5.5033507,5.5033507
180,6.8220406,0.5789505,5.416088,5.416088,5.416088,5.416088
190,6.632439,0.621774,5.3158574,5.3158574,5.3158574,5.3158574
200,6.4465227,0.60687995,5.3474646,5.3474646,5.3474646,5.3474646
2,6.8669405,0.64049464,5.428919,5.428919,3.8414445,3.8414445
