,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,4.5452313,0.79423064,3.6123345,3.6123345,3.6123345,3.6123345
20,5.3168263,0.82656807,3.9932833,3.9932833,3.9932833,3.9932833
30,5.9530807,0.9307426,4.2880225,4.2880225,4.2880225,4.2880225
40,6.1485763,0.79051834,4.62919,4.62919,4.62919,4.62919
50,6.387428,0.8484929,4.638989,4.638989,4.638989,4.638989
60,6.0544457,0.792137,4.5728245,4.5728245,4.5728245,4.5728245
70,6.4806576,0.8038192,5.009144,5.009144,5.009144,5.009144
80,6.568915,0.73308736,4.944861,4.944861,4.944861,4.944861
90,6.970658,0.7597082,5.247198,5.247198,5.247198,5.247198
100,6.876425,0.7682736,5.3178544,5.3178544,5.3178544,5.3178544
110,6.5486975,0.7958415,4.990975,4.990975,4.990975,4.990975
120,6.6089587,0.7658704,5.160034,5.160034,5.160034,5.160034
130,6.8179283,0.7333686,5.3187957,5.3187957,5.3187957,5.3187957
140,6.6490245,0.798899,5.2015123,5.2015123,5.2015123,5.2015123
150,7.1573544,0.674629,5.6986012,5.6986012,5.6986012,5.6986012
160,7.0580482,0.75158346,5.470208,5.470208,5.470208,5.470208
170,7.2347164,0.6745827,5.6310515,5.6310515,5.6310515,5.6310515
180,7.0160675,0.69405854,5.6999054,5.6999054,5.6999054,5.6999054
190,7.1890426,0.66895324,5.761374,5.761374,5.761374,5.761374
200,7.0284886,0.7018845,5.569048,5.569048,5.569048,5.569048
