,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,3.3167744,0.48864377,2.2702017,2.2702017,2.2702017,2.2702017
20,4.7690043,0.6211851,2.943487,2.943487,2.943487,2.943487
30,5.1225405,0.689036,3.253984,3.253984,3.253984,3.253984
40,5.7529736,0.63518095,3.8340833,3.8340833,3.8340833,3.8340833
50,5.844947,0.64410055,3.8182602,3.8182602,3.8182602,3.8182602
60,6.05584,0.64884704,3.9910495,3.9910495,3.9910495,3.9910495
70,6.3028584,0.6366965,4.225088,4.225088,4.225088,4.225088
80,6.1998873,0.73371965,4.131475,4.131475,4.131475,4.131475
90,6.728088,0.6004998,4.5944657,4.5944657,4.5944657,4.5944657
100,6.821715,0.59422123,4.750643,4.750643,4.750643,4.750643
