,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,1.0057648,0.0016957759,1.0104017,1.0104017,1.0109565,1.0109565
20,1.0339465,0.008351254,1.0417528,1.0417528,1.0301892,1.0301892
30,1.0415391,0.010248212,1.0597811,1.0597811,1.0616034,1.0616034
40,1.0492574,0.009602326,1.0809345,1.0809345,1.1176674,1.1176674
10,1.0463266,0.01161002,1.0755986,1.0755986,1.0979548,1.0979548
50,1.0822957,0.012568712,1.1247765,1.1247765,1.1753978,1.1753978
20,1.0828047,0.012980231,1.1236454,1.1236454,1.1666455,1.1666455
60,1.0942671,0.016146524,1.1586804,1.1586804,1.234835,1.234835
30,1.1007495,0.015941216,1.1679163,1.1679163,1.235388,1.235388
70,1.2930795,0.054388046,1.3863723,1.3863723,1.4999202,1.4999202
40,1.2961115,0.05192673,1.3913783,1.3913783,1.4969633,1.4969633
80,2.1701493,0.13082953,2.234101,2.234101,2.2061343,2.2061343
50,2.1034646,0.1086025,2.2496424,2.2496424,2.2507057,2.2507057
90,2.720541,0.20603509,2.7424335,2.7424335,2.5482762,2.5482762
60,2.780412,0.19014719,2.8201327,2.8201327,2.6049542,2.6049542
70,3.3048518,0.3035636,3.1240609,3.1240609,2.6951816,2.6951816
100,3.10854,0.3177222,2.9454887,2.9454887,2.6342552,2.6342552
80,3.6547968,0.34208557,3.2696912,3.2696912,2.8496099,2.8496099
110,3.5511885,0.39854038,3.1329746,3.1329746,2.7592723,2.7592723
90,3.823724,0.44017354,3.2188253,3.2188253,2.8729615,2.8729615
120,3.9373474,0.40591946,3.3516445,3.3516445,2.859439,2.859439
100,4.2872868,0.39341876,3.4794443,3.4794443,2.9716315,2.9716315
130,4.258436,0.4295916,3.4072466,3.4072466,2.8765626,2.8765626
110,4.3327293,0.4409271,3.3901663,3.3901663,2.8702383,2.8702383
140,4.5913115,0.43518716,3.5642786,3.5642786,2.9663582,2.9663582
120,4.4420815,0.501673,3.4508371,3.4508371,3.042757,3.042757
150,4.6027765,0.5290692,3.4101126,3.4101126,2.8814754,2.8814754
130,4.7804613,0.49049538,3.6281674,3.6281674,3.1279845,3.1279845
160,4.8346634,0.5193134,3.5611706,3.5611706,2.9907207,2.9907207
140,4.831339,0.5227456,3.6597204,3.6597204,3.1667104,3.1667104
170,4.8476715,0.5287334,3.6567852,3.6567852,3.028789,3.028789
150,4.8776064,0.51369476,3.679878,3.679878,3.167735,3.167735
180,5.019881,0.5105048,3.7541635,3.7541635,3.155964,3.155964
160,5.1989775,0.49693868,3.9086215,3.9086215,3.3329022,3.3329022
190,5.2255745,0.49228886,3.901979,3.901979,3.2874553,3.2874553
170,5.2741604,0.51071066,3.8873475,3.8873475,3.275951,3.275951
200,5.309099,0.48174828,3.9701822,3.9701822,3.2997832,3.2997832
180,5.3852124,0.5044528,4.0916057,4.0916057,3.441239,3.441239
210,5.507639,0.45798764,4.075346,4.075346,3.413875,3.413875
190,5.5202074,0.5336948,4.0754986,4.0754986,3.4652526,3.4652526
220,5.6310143,0.4504961,4.15955,4.15955,3.4685771,3.4685771
200,5.528301,0.5860451,4.0441985,4.0441985,3.4212043,3.4212043
230,5.6582165,0.45111305,4.2280374,4.2280374,3.5366383,3.5366383
210,5.62177,0.53092396,4.234333,4.234333,3.561049,3.561049
240,5.753261,0.4529736,4.2649946,4.2649946,3.5118492,3.5118492
220,5.8340254,0.49650565,4.3134975,4.3134975,3.5764976,3.5764976
250,5.8396254,0.44717517,4.308818,4.308818,3.5341415,3.5341415
230,5.874342,0.4952443,4.4192743,4.4192743,3.6662781,3.6662781
260,5.975017,0.4302263,4.401623,4.401623,3.642393,3.642393
240,5.8951607,0.500032,4.434186,4.434186,3.5979378,3.5979378
270,6.036663,0.42915943,4.5163803,4.5163803,3.763002,3.763002
250,6.0020385,0.5004316,4.526101,4.526101,3.6950219,3.6950219
280,6.170653,0.4020614,4.588114,4.588114,3.757473,3.757473
254,6.0880475,0.46526983,4.7122326,4.7122326,3.8628101,3.8628101
290,6.0895977,0.4145592,4.5952153,4.5952153,3.772574,3.772574
300,6.2921114,0.36456862,4.840539,4.840539,3.9661808,3.9661808
304,6.221979,0.40051115,4.732005,4.732005,3.883664,3.883664
