,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,1.0103353,0.0012554164,1.0138775,1.0138775,1.014632,1.014632
20,1.0109029,0.0016087587,1.0151463,1.0151463,1.0160717,1.0160717
30,1.0194778,0.0028747,1.0224646,1.0224646,1.018206,1.018206
10,1.0177567,0.0025061353,1.0209115,1.0209115,1.0172228,1.0172228
40,1.0309621,0.006089634,1.0316954,1.0316954,1.0195351,1.0195351
20,1.0301446,0.005086783,1.0300337,1.0300337,1.0187976,1.0187976
50,1.0305624,0.006445103,1.0373241,1.0373241,1.027508,1.027508
30,1.0310144,0.006383039,1.0374504,1.0374504,1.0272616,1.0272616
60,1.0359138,0.006136849,1.0465502,1.0465502,1.0406945,1.0406945
40,1.0347575,0.0062355767,1.0450041,1.0450041,1.0378848,1.0378848
70,1.0693055,0.013008054,1.0963353,1.0963353,1.0918096,1.0918096
50,1.0520817,0.009136568,1.0705107,1.0705107,1.0674458,1.0674458
80,1.1086607,0.021740515,1.1660997,1.1660997,1.1644398,1.1644398
60,1.0982909,0.017303787,1.1422712,1.1422712,1.1407387,1.1407387
90,1.1377099,0.025497353,1.2196419,1.2196419,1.2314993,1.2314993
70,1.1235156,0.02241293,1.1887732,1.1887732,1.1979651,1.1979651
100,1.1868845,0.033422872,1.2858936,1.2858936,1.3079112,1.3079112
80,1.1645553,0.03139993,1.2516665,1.2516665,1.2659676,1.2659676
110,1.4069955,0.091924004,1.4651785,1.4651785,1.4976829,1.4976829
90,1.3331779,0.075260594,1.3932083,1.3932083,1.4075568,1.4075568
120,2.1949868,0.2564557,2.131166,2.131166,2.0805206,2.0805206
100,2.0550802,0.23809648,1.9297361,1.9297361,1.887669,1.887669
130,3.2824125,0.36693332,2.944361,2.944361,2.5701594,2.5701594
110,3.0669808,0.34526646,2.6487586,2.6487586,2.3405921,2.3405921
140,3.8450415,0.39159378,3.2718475,3.2718475,2.7489457,2.7489457
120,3.717711,0.37261483,3.036417,3.036417,2.5831523,2.5831523
150,4.168596,0.43722847,3.4700534,3.4700534,2.858255,2.858255
130,4.179584,0.40842682,3.3225317,3.3225317,2.8106227,2.8106227
160,4.493414,0.41956523,3.7686048,3.7686048,3.1194968,3.1194968
140,4.311271,0.4581562,3.3635345,3.3635345,2.875201,2.875201
170,4.670659,0.43503442,3.922698,3.922698,3.267173,3.267173
180,4.9234233,0.44194645,4.162811,4.162811,3.5145614,3.5145614
150,4.569011,0.46584138,3.5702808,3.5702808,3.040942,3.040942
190,4.902716,0.48786372,4.0104046,4.0104046,3.416024,3.416024
160,4.8503704,0.46770543,3.7735128,3.7735128,3.2206078,3.2206078
200,5.046134,0.48536664,4.153384,4.153384,3.609467,3.609467
170,4.86127,0.5125363,3.7239923,3.7239923,3.2066264,3.2066264
210,5.1608214,0.51327735,4.1455617,4.1455617,3.7070472,3.7070472
180,5.138822,0.5349893,3.9304874,3.9304874,3.4459667,3.4459667
220,5.2129836,0.566571,4.123475,4.123475,3.7516499,3.7516499
190,5.179077,0.5368268,3.937342,3.937342,3.4545174,3.4545174
230,5.326093,0.5387226,4.2050433,4.2050433,3.8936055,3.8936055
200,5.3012013,0.5716786,3.9801261,3.9801261,3.5614781,3.5614781
240,5.4697857,0.533272,4.287892,4.287892,3.9902756,3.9902756
210,5.4284215,0.5597182,4.126323,4.126323,3.7485,3.7485
250,5.5999384,0.5000669,4.480813,4.480813,4.1789684,4.1789684
220,5.5290356,0.6153054,4.156153,4.156153,3.80864,3.80864
260,5.798514,0.5075298,4.659691,4.659691,4.2949038,4.2949038
230,5.571997,0.6097289,4.2388673,4.2388673,3.93023,3.93023
270,5.7182794,0.4848722,4.5308046,4.5308046,4.2143836,4.2143836
240,5.674796,0.5948772,4.3418007,4.3418007,4.034377,4.034377
280,5.770688,0.53231496,4.5749145,4.5749145,4.2918763,4.2918763
250,5.8059998,0.5821139,4.4602447,4.4602447,4.1270514,4.1270514
290,5.814384,0.5135458,4.512101,4.512101,4.2465963,4.2465963
260,5.875392,0.5376846,4.5739956,4.5739956,4.2645845,4.2645845
300,5.8393517,0.550707,4.564248,4.564248,4.257053,4.257053
270,5.979555,0.5469416,4.681785,4.681785,4.339488,4.339488
310,6.0119867,0.49771473,4.754889,4.754889,4.395396,4.395396
280,5.8802977,0.6164677,4.523638,4.523638,4.277878,4.277878
320,5.980807,0.5244385,4.6799684,4.6799684,4.3264785,4.3264785
281,6.070625,0.58517146,4.6867604,4.6867604,4.3968964,4.3968964
323,6.005888,0.5229463,4.745371,4.745371,4.3994346,4.3994346
