,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,1.0577741,0.0066940156,1.0801082,1.0801082,1.0875248,1.0875248
20,1.1866256,0.030756235,1.2704736,1.2704736,1.3173649,1.3173649
30,2.2663152,0.23240037,2.2711806,2.2711806,2.2583966,2.2583966
40,2.7139595,0.39341027,2.355762,2.355762,2.28079,2.28079
50,3.4623022,0.6375276,2.523743,2.523743,2.2952714,2.2952714
60,3.6804087,0.6484759,2.7007356,2.7007356,2.3940232,2.3940232
70,4.131939,0.6841306,3.0018144,3.0018144,2.6521873,2.6521873
80,4.3765883,0.6521234,3.398406,3.398406,3.0145698,3.0145698
90,4.7744465,0.63475555,3.5970702,3.5970702,3.226616,3.226616
100,5.0091047,0.61187154,3.9633274,3.9633274,3.5408597,3.5408597
110,4.936548,0.6117777,4.0157747,4.0157747,3.6138866,3.6138866
120,5.280387,0.50727624,4.5615315,4.5615315,3.9957523,3.9957523
130,5.4363647,0.5735038,4.5406194,4.5406194,4.0553,4.0553
140,5.5759754,0.5438034,4.7321033,4.7321033,4.1777773,4.1777773
150,5.608049,0.5046124,4.7729125,4.7729125,4.172635,4.172635
160,5.5218177,0.5102015,4.744531,4.744531,4.2071524,4.2071524
170,5.7156963,0.5912292,4.778825,4.778825,4.22609,4.22609
180,5.811074,0.5713445,4.916413,4.916413,4.2399178,4.2399178
185,6.1831617,0.5767761,5.111194,5.111194,4.371961,4.371961
7,6.0807915,0.5939338,5.071343,5.071343,4.3334723,4.3334723
6,6.124574,0.48474607,5.2304363,5.2304363,4.457782,4.457782
