,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,1.0070703,0.0014946522,1.0101739,1.0101739,1.0116751,1.0116751
20,1.0245038,0.0042369505,1.02854,1.02854,1.0244627,1.0244627
30,1.0448223,0.004359233,1.052196,1.052196,1.0540845,1.0540845
40,1.0665593,0.007927537,1.0884672,1.0884672,1.1128379,1.1128379
10,1.06664,0.008793402,1.0878133,1.0878133,1.106801,1.106801
50,1.1018966,0.013215032,1.1406837,1.1406837,1.1787348,1.1787348
20,1.0903417,0.013381428,1.1288353,1.1288353,1.1604545,1.1604545
60,1.1536701,0.02267937,1.205491,1.205491,1.2481782,1.2481782
30,1.1225835,0.019757438,1.1861734,1.1861734,1.2326291,1.2326291
70,1.2824967,0.04640363,1.3601601,1.3601601,1.4074757,1.4074757
40,1.2434367,0.041930024,1.3217052,1.3217052,1.3697355,1.3697355
80,2.4236515,0.12696066,2.465209,2.465209,2.3002152,2.3002152
50,2.1732726,0.12325651,2.2651,2.2651,2.1346493,2.1346493
90,3.4063153,0.25232035,3.0439696,3.0439696,2.6256664,2.6256664
60,3.32499,0.21494205,2.927124,2.927124,2.494423,2.494423
100,3.8887734,0.3082567,3.174813,3.174813,2.637774,2.637774
70,3.858068,0.2863103,3.167829,3.167829,2.5865607,2.5865607
110,4.286534,0.30188268,3.4379482,3.4379482,2.7899923,2.7899923
80,4.2351036,0.2956345,3.3977149,3.3977149,2.7507732,2.7507732
120,4.428523,0.3113319,3.4778788,3.4778788,2.7181962,2.7181962
90,4.4215603,0.34199524,3.490059,3.490059,2.774569,2.774569
130,4.56772,0.3285675,3.6215203,3.6215203,2.791078,2.791078
100,4.597707,0.36385965,3.6135752,3.6135752,2.7937512,2.7937512
140,4.7900634,0.3567066,3.8499084,3.8499084,2.9374032,2.9374032
110,4.678062,0.36648566,3.7222848,3.7222848,2.8222933,2.8222933
150,4.7672625,0.35774133,3.8763187,3.8763187,2.8750682,2.8750682
120,4.7473254,0.43439293,3.8204048,3.8204048,2.8963978,2.8963978
160,4.9214025,0.34943682,4.0642433,4.0642433,3.0153868,3.0153868
130,4.8738747,0.43611518,3.9861047,3.9861047,3.001195,3.001195
170,5.102627,0.37220246,4.259809,4.259809,3.1679928,3.1679928
140,4.946259,0.44911698,4.042361,4.042361,3.0136478,3.0136478
180,5.2339892,0.34321842,4.439896,4.439896,3.247499,3.247499
150,5.172766,0.41783714,4.3296947,4.3296947,3.214328,3.214328
190,5.3452206,0.37674707,4.5813985,4.5813985,3.310611,3.310611
160,5.2654405,0.39491147,4.432551,4.432551,3.305027,3.305027
200,5.3332887,0.35800856,4.570212,4.570212,3.3026688,3.3026688
170,5.243225,0.41828167,4.416116,4.416116,3.2694535,3.2694535
210,5.4499855,0.33667994,4.81613,4.81613,3.5159066,3.5159066
220,5.508959,0.33650553,4.8629055,4.8629055,3.5372758,3.5372758
180,5.400459,0.42199832,4.6089597,4.6089597,3.3521378,3.3521378
230,5.6766644,0.3318178,4.991612,4.991612,3.6319656,3.6319656
190,5.4839478,0.39661908,4.648157,4.648157,3.3689163,3.3689163
240,5.7514014,0.32296407,5.0908337,5.0908337,3.7036529,3.7036529
200,5.631775,0.40373668,4.7920465,4.7920465,3.478662,3.478662
250,5.834314,0.33097294,5.1757183,5.1757183,3.8163185,3.8163185
210,5.616276,0.40813255,4.7363844,4.7363844,3.4354033,3.4354033
260,5.8716536,0.32159582,5.120837,5.120837,3.7380607,3.7380607
220,5.708895,0.40421715,4.8059773,4.8059773,3.4794266,3.4794266
270,5.9214277,0.3458947,5.1877246,5.1877246,3.8190765,3.8190765
230,5.745326,0.3867721,4.8790565,4.8790565,3.5757313,3.5757313
280,5.9832935,0.35455835,5.213387,5.213387,3.8564582,3.8564582
240,5.7895546,0.40557125,4.8861375,4.8861375,3.5369446,3.5369446
290,6.006971,0.36552805,5.1170535,5.1170535,3.7849147,3.7849147
250,5.8241177,0.40118468,4.9785466,4.9785466,3.6578057,3.6578057
300,5.9611497,0.3864762,5.1399035,5.1399035,3.813675,3.813675
260,5.8752384,0.4115154,4.8972797,4.8972797,3.5621228,3.5621228
310,6.056104,0.34530893,5.163628,5.163628,3.8073585,3.8073585
270,5.911954,0.4383019,4.946402,4.946402,3.608052,3.608052
320,6.129955,0.36042127,5.2438426,5.2438426,3.8980103,3.8980103
280,5.9545207,0.4258405,4.958102,4.958102,3.5926394,3.5926394
330,6.1773767,0.3221358,5.334981,5.334981,3.95674,3.95674
290,6.01013,0.41999444,5.0099516,5.0099516,3.6473694,3.6473694
340,6.177107,0.33492163,5.3186464,5.3186464,4.000876,4.000876
300,5.919139,0.45911548,4.8598804,4.8598804,3.490816,3.490816
350,6.202386,0.34905764,5.2812943,5.2812943,3.9131284,3.9131284
309,6.04311,0.44600132,4.992273,4.992273,3.6059966,3.6059966
360,6.1526594,0.35662264,5.271246,5.271246,3.988278,3.988278
370,6.223561,0.35291114,5.294787,5.294787,3.9417617,3.9417617
380,6.381053,0.32087997,5.441821,5.441821,4.0936537,4.0936537
385,6.343772,0.3340847,5.4329023,5.4329023,4.0789127,4.0789127
