,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,5.129405,0.87246317,3.8116748,3.8116748,3.8116748,3.8116748
20,5.4240017,0.90010583,4.0238714,4.0238714,4.0238714,4.0238714
30,5.8182354,0.8543135,4.283174,4.283174,4.283174,4.283174
40,6.2436895,0.8037646,4.552229,4.552229,4.552229,4.552229
50,5.9929643,0.7619198,4.6007833,4.6007833,4.6007833,4.6007833
60,6.3823223,0.7930628,4.619765,4.619765,4.619765,4.619765
70,6.4979014,0.7399079,4.7851863,4.7851863,4.7851863,4.7851863
80,6.7205877,0.76346684,4.8659687,4.8659687,4.8659687,4.8659687
90,6.972154,0.6896775,5.2632027,5.2632027,5.2632027,5.2632027
100,6.7591896,0.6887066,4.920088,4.920088,4.920088,4.920088
110,6.683745,0.74612576,4.8721485,4.8721485,4.8721485,4.8721485
120,6.6828704,0.7197406,4.8665147,4.8665147,4.8665147,4.8665147
130,6.7106543,0.76143414,4.9663405,4.9663405,4.9663405,4.9663405
140,6.8281627,0.770777,5.058,5.058,5.058,5.058
150,6.8619137,0.7382343,5.2256036,5.2256036,5.2256036,5.2256036
160,7.0890718,0.7043723,5.237394,5.237394,5.237394,5.237394
170,7.069602,0.66368467,5.44096,5.44096,5.44096,5.44096
180,6.9555364,0.67772204,5.3356743,5.3356743,5.3356743,5.3356743
190,6.851199,0.6528183,5.426995,5.426995,5.426995,5.426995
200,7.0638995,0.72988814,5.4398956,5.4398956,5.4398956,5.4398956
2,6.862852,0.73479575,5.0929704,5.0929704,3.7914212,3.7914212
