,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,2.3708706,0.445906,1.8916252,1.8916252,1.7519522,1.7519522
20,3.628601,0.6894958,3.3124456,3.3124456,3.108421,3.108421
30,4.0468316,0.71680784,3.7856927,3.7856927,3.4737957,3.4737957
40,4.81285,0.71366554,4.377105,4.377105,3.8458817,3.8458817
50,4.677253,0.8710353,4.348504,4.348504,3.9267113,3.9267113
60,5.366817,0.7483128,4.847424,4.847424,4.101922,4.101922
70,5.667158,0.6515276,4.7572975,4.7572975,3.7442546,3.7442546
80,5.54417,0.7492486,5.0938497,5.0938497,4.0800123,4.0800123
90,5.4151783,0.76709414,4.8051124,4.8051124,3.9814644,3.9814644
95,6.049194,0.76245433,5.172047,5.172047,4.043668,4.043668
10,6.091609,0.68293154,5.4060574,5.4060574,4.301277,4.301277
2,6.008798,0.73788166,5.204243,5.204243,4.2173257,4.2173257
3,6.161008,0.6770307,5.4371123,5.4371123,4.3882685,4.3882685
10,5.835887,0.81528044,4.518168,4.518168,3.6600018,3.6600018
20,5.8740816,0.8350873,4.466318,4.466318,3.3986917,3.3986917
30,6.330859,0.7898108,4.8088045,4.8088045,3.6358292,3.6358292
35,6.8647375,0.7213405,5.1115265,5.1115265,3.7004936,3.7004936
