,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,2.0255983,0.24881679,1.9242146,1.9242146,1.9007103,1.9007103
20,3.0513144,0.63384104,2.1399543,2.1399543,2.0060601,2.0060601
30,3.8039718,0.7416363,2.8714654,2.8714654,2.6165032,2.6165032
40,4.5077915,0.7010615,3.2183344,3.2183344,2.8163276,2.8163276
50,4.6203384,0.7250923,3.3862782,3.3862782,2.7919421,2.7919421
60,5.185773,0.6601542,3.9543796,3.9543796,3.0635939,3.0635939
70,5.2386537,0.67799085,4.0854435,4.0854435,3.2418709,3.2418709
79,5.6242375,0.6544296,4.2225876,4.2225876,3.2175941,3.2175941
10,5.4545045,0.6966358,4.2338634,4.2338634,3.2494195,3.2494195
20,5.641369,0.6413221,4.3856564,4.3856564,3.2489047,3.2489047
22,5.626375,0.67709434,4.359766,4.359766,3.280433,3.280433
10,6.031692,0.68143463,4.5910106,4.5910106,3.4884543,3.4884543
13,5.976959,0.6011529,4.5851426,4.5851426,3.4378994,3.4378994
3,5.753122,0.6450124,4.536165,4.536165,3.4146118,3.4146118
10,6.156604,0.77308345,4.4605007,4.4605007,3.0548568,3.0548568
20,6.213448,0.7146902,4.742081,4.742081,3.1100492,3.1100492
30,6.4037175,0.69195867,4.859872,4.859872,3.103984,3.103984
40,6.463265,0.721568,4.9893394,4.9893394,3.2585845,3.2585845
44,6.764707,0.69876766,5.242065,5.242065,3.4692733,3.4692733
