,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,1.8934681,0.17239927,1.7792075,1.7792075,1.8167222,1.8167222
20,3.0950549,0.67429775,2.4024749,2.4024749,2.1002772,2.1002772
30,4.1400003,0.7149813,3.348838,3.348838,2.6194217,2.6194217
40,4.1399946,0.75603163,3.4010074,3.4010074,2.7789052,2.7789052
50,4.717589,0.74128884,3.6649625,3.6649625,2.957213,2.957213
60,5.09751,0.74961376,4.111016,4.111016,3.481699,3.481699
70,5.5431957,0.7344465,4.3714266,4.3714266,3.615684,3.615684
80,5.7132654,0.66909194,4.579308,4.579308,3.8061128,3.8061128
90,5.650521,0.7268299,4.5721865,4.5721865,3.8449523,3.8449523
100,5.7811213,0.76267016,4.7244987,4.7244987,4.0142183,4.0142183
110,5.798514,0.75098765,4.760747,4.760747,4.054791,4.054791
113,6.028216,0.6939321,5.052568,5.052568,4.1201525,4.1201525
2,6.008638,0.7258812,4.949672,4.949672,4.0467196,4.0467196
10,6.1610694,0.71140844,4.9646664,4.9646664,4.0890794,4.0890794
14,6.23417,0.71119,5.128701,5.128701,4.1226974,4.1226974
10,5.5171623,0.81131697,4.2249737,4.2249737,3.3776298,3.3776298
20,5.859322,0.84461504,4.430255,4.430255,3.447863,3.447863
30,6.4111485,0.82601273,5.0667806,5.0667806,3.558971,3.558971
37,6.7403154,0.6764104,5.1316724,5.1316724,3.5012004,3.5012004
