,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,1.0111581,0.0024379992,1.0178721,1.0178721,1.0200064,1.0200064
20,1.0098366,0.0036606798,1.0185066,1.0185066,1.0204188,1.0204188
30,1.0149674,0.007402423,1.02667,1.02667,1.0201595,1.0201595
40,1.0192116,0.009934048,1.0362287,1.0362287,1.026427,1.026427
50,1.0284362,0.011005402,1.0504179,1.0504179,1.0452596,1.0452596
60,1.0563021,0.014100631,1.0882632,1.0882632,1.0934155,1.0934155
70,1.0732658,0.010010116,1.1013656,1.1013656,1.1226432,1.1226432
80,1.1025223,0.022749767,1.1126801,1.1126801,1.1485188,1.1485188
90,1.2194468,0.09630998,1.1870152,1.1870152,1.2502295,1.2502295
100,1.9125339,0.1983934,1.7824954,1.7824954,1.7972717,1.7972717
110,3.2056158,0.35085848,2.2675097,2.2675097,1.9982077,1.9982077
120,3.8626873,0.42321143,2.4513242,2.4513242,2.04435,2.04435
10,3.7824028,0.4221206,2.4923294,2.4923294,2.0599434,2.0599434
130,4.225322,0.4427817,2.597096,2.597096,2.080728,2.080728
20,4.1766906,0.44043323,2.6271613,2.6271613,2.0999858,2.0999858
140,4.5148087,0.463022,2.676818,2.676818,2.1056662,2.1056662
30,4.4576545,0.4655814,2.7280765,2.7280765,2.1132674,2.1132674
150,4.5484414,0.47381014,2.709256,2.709256,2.1081977,2.1081977
40,4.5053816,0.4813678,2.743148,2.743148,2.0938883,2.0938883
160,4.776655,0.47544664,2.7630963,2.7630963,2.1124344,2.1124344
50,4.791089,0.49929947,2.8238344,2.8238344,2.0957677,2.0957677
170,5.076118,0.45331162,2.849317,2.849317,2.2286103,2.2286103
60,5.001669,0.48296335,2.918125,2.918125,2.1859791,2.1859791
180,5.1942096,0.45225263,2.9329715,2.9329715,2.1929462,2.1929462
70,5.0396028,0.4594353,2.8692224,2.8692224,2.2140737,2.2140737
190,5.309178,0.4326627,2.9924192,2.9924192,2.2810676,2.2810676
80,5.27715,0.44355953,3.022403,3.022403,2.3472195,2.3472195
200,5.4587297,0.4218296,3.0909612,3.0909612,2.3521285,2.3521285
90,5.4562855,0.42241463,3.095492,3.095492,2.3844817,2.3844817
210,5.6142206,0.4172688,3.1533842,3.1533842,2.4146085,2.4146085
100,5.5435295,0.4151391,3.0643728,3.0643728,2.3968692,2.3968692
220,5.7258325,0.4055636,3.194768,3.194768,2.4525828,2.4525828
110,5.785582,0.4347045,3.263804,3.263804,2.5329034,2.5329034
230,5.8835435,0.4288957,3.2152147,3.2152147,2.537076,2.537076
120,5.7472954,0.42760593,3.216127,3.216127,2.5268998,2.5268998
240,5.908696,0.41110924,3.219599,3.219599,2.4808807,2.4808807
250,5.982998,0.4351755,3.2186904,3.2186904,2.5318356,2.5318356
130,5.948596,0.40057898,3.3002155,3.3002155,2.52192,2.52192
260,6.0428233,0.4206794,3.285094,3.285094,2.5800145,2.5800145
140,5.9550657,0.41050044,3.3294897,3.3294897,2.5864124,2.5864124
270,6.0808396,0.40441048,3.2608764,3.2608764,2.5838761,2.5838761
150,6.054231,0.3976549,3.3424332,3.3424332,2.575015,2.575015
280,6.2390895,0.42793068,3.345919,3.345919,2.6276443,2.6276443
160,6.065382,0.4199452,3.281479,3.281479,2.5384297,2.5384297
170,6.1237507,0.39710277,3.3428152,3.3428152,2.5712533,2.5712533
180,6.2169785,0.44632408,3.2342863,3.2342863,2.5678966,2.5678966
190,6.2447963,0.3894952,3.3677797,3.3677797,2.5780094,2.5780094
200,6.3677764,0.43000808,3.35369,3.35369,2.5845635,2.5845635
