,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,2.3572497,0.28322262,2.0901198,2.0901198,1.9764141,1.9764141
20,3.2479205,0.47689694,2.7008133,2.7008133,2.2436757,2.2436757
30,4.166411,0.6254156,2.9703605,2.9703605,2.4892402,2.4892402
40,4.402374,0.59487736,3.2371993,3.2371993,2.603845,2.603845
50,4.301584,0.6749721,3.1572022,3.1572022,2.5580368,2.5580368
60,5.3123837,0.61394215,3.6771624,3.6771624,2.7377803,2.7377803
70,4.8316917,0.5993804,3.4606714,3.4606714,2.694451,2.694451
80,5.610916,0.65607226,3.7565806,3.7565806,2.861107,2.861107
90,5.3601713,0.5756545,3.8376815,3.8376815,3.0001898,3.0001898
100,5.6530633,0.57477677,4.005775,4.005775,3.120755,3.120755
106,6.235729,0.5725416,4.363067,4.363067,3.236961,3.236961
6,6.0065503,0.6706191,4.127109,4.127109,3.3115463,3.3115463
6,6.1015754,0.64595026,4.1470356,4.1470356,3.2790787,3.2790787
3,6.18762,0.5961374,4.329488,4.329488,3.3618865,3.3618865
