,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,1.3183976,0.049681973,1.335539,1.335539,1.3703579,1.3703579
20,3.0764062,0.4278571,2.6610007,2.6610007,2.714063,2.714063
30,3.6708274,0.6097581,3.3304453,3.3304453,3.2454097,3.2454097
40,4.351602,0.56732106,3.9950387,3.9950387,3.56523,3.56523
50,4.399627,0.66144556,4.2364693,4.2364693,3.790818,3.790818
60,5.0128164,0.60395604,4.660466,4.660466,3.9837127,3.9837127
70,5.3471513,0.61669195,4.9102473,4.9102473,4.047291,4.047291
80,5.595055,0.66706806,4.873641,4.873641,4.0872483,4.0872483
90,5.685329,0.580282,5.060635,5.060635,4.187341,4.187341
10,5.8362713,0.53562367,5.12993,5.12993,4.26232,4.26232
100,6.0207796,0.57075703,5.1058183,5.1058183,4.231671,4.231671
20,5.836916,0.580258,5.068308,5.068308,4.1583185,4.1583185
110,5.970546,0.5858831,5.2018876,5.2018876,4.3334317,4.3334317
30,5.744881,0.5842176,5.0100636,5.0100636,4.2495575,4.2495575
120,5.970217,0.5489979,5.1036983,5.1036983,4.3437395,4.3437395
40,5.9289856,0.5725669,5.165643,5.165643,4.335626,4.335626
127,6.156623,0.5334864,5.30304,5.30304,4.459812,4.459812
50,6.1751432,0.53458124,5.262604,5.262604,4.445565,4.445565
51,6.105973,0.5021153,5.3162746,5.3162746,4.4583855,4.4583855
10,6.284054,0.54610795,5.2961054,5.2961054,4.4371448,4.4371448
20,6.129543,0.51612717,5.288371,5.288371,4.4820538,4.4820538
26,6.360589,0.52690786,5.4034257,5.4034257,4.578131,4.578131
4,6.371087,0.5828768,5.3464174,5.3464174,4.580313,4.580313
