,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,1.0104663,0.0010254078,1.0122635,1.0122635,1.0122551,1.0122551
20,1.024217,0.0037564428,1.036809,1.036809,1.0466495,1.0466495
30,1.0533046,0.006114622,1.0713897,1.0713897,1.0914338,1.0914338
40,1.1063973,0.015683543,1.1371269,1.1371269,1.1631857,1.1631857
50,1.163043,0.023514979,1.2178859,1.2178859,1.2571504,1.2571504
60,1.228453,0.035867017,1.3167807,1.3167807,1.3832992,1.3832992
70,1.8438034,0.107141316,1.8856578,1.8856578,1.9284248,1.9284248
80,2.5555384,0.14775178,2.4499454,2.4499454,2.324273,2.324273
90,3.0503058,0.20267509,2.7755668,2.7755668,2.460133,2.460133
100,3.5898254,0.2569269,3.2077427,3.2077427,2.6971378,2.6971378
110,3.8670902,0.2694737,3.5217352,3.5217352,2.9068046,2.9068046
120,4.2817316,0.26684684,3.8358667,3.8358667,3.175717,3.175717
130,4.327916,0.264894,3.972024,3.972024,3.2833283,3.2833283
140,4.618399,0.29342607,4.282988,4.282988,3.5739028,3.5739028
150,4.927675,0.29155752,4.5566807,4.5566807,3.7575104,3.7575104
160,5.112239,0.30301625,4.770467,4.770467,3.9143023,3.9143023
170,5.301182,0.306189,4.891273,4.891273,3.9372094,3.9372094
180,5.452878,0.35783356,5.0456834,5.0456834,4.045208,4.045208
190,5.561772,0.34396595,5.167977,5.167977,4.178674,4.178674
200,5.7111473,0.3582278,5.2694216,5.2694216,4.2334557,4.2334557
210,5.8006372,0.3576066,5.3543334,5.3543334,4.2523565,4.2523565
220,5.9393096,0.33278298,5.425352,5.425352,4.3247185,4.3247185
230,5.9353156,0.34604415,5.502003,5.502003,4.374648,4.374648
240,6.01392,0.33419195,5.568181,5.568181,4.404261,4.404261
246,6.1188064,0.36771938,5.604079,5.604079,4.462322,4.462322
10,6.183033,0.3298301,5.7000847,5.7000847,4.499832,4.499832
20,6.1997695,0.35045144,5.7028484,5.7028484,4.5463057,4.5463057
25,6.2336464,0.36499876,5.6840234,5.6840234,4.535945,4.535945
