,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
10,1.0113679,0.00093926414,1.0109063,1.0109063,1.0103588,1.0103588
20,1.0295174,0.00441098,1.0357668,1.0357668,1.0348612,1.0348612
30,1.044914,0.008044054,1.0684922,1.0684922,1.0911564,1.0911564
40,1.1473465,0.021241039,1.1907051,1.1907051,1.2220877,1.2220877
50,1.9781247,0.12654619,1.9926993,1.9926993,2.098001,2.098001
60,2.5273407,0.25700554,2.3139334,2.3139334,2.2718568,2.2718568
70,3.0671155,0.3770822,2.6041017,2.6041017,2.3649707,2.3649707
80,3.4858515,0.42245856,2.7747214,2.7747214,2.3681424,2.3681424
90,3.8004267,0.4602344,2.9904056,2.9904056,2.4025474,2.4025474
100,4.0936885,0.48133403,3.0825973,3.0825973,2.4130373,2.4130373
110,4.2157316,0.47312957,3.1931596,3.1931596,2.3961043,2.3961043
120,4.540372,0.4854044,3.4893465,3.4893465,2.5162792,2.5162792
130,4.710779,0.47414827,3.587751,3.587751,2.532745,2.532745
140,4.8048983,0.45571384,3.7705011,3.7705011,2.653508,2.653508
150,4.9795165,0.4368585,3.9089837,3.9089837,2.7108927,2.7108927
160,5.292107,0.42018002,4.108062,4.108062,2.9133716,2.9133716
170,5.308644,0.46822,4.155911,4.155911,2.9955246,2.9955246
180,5.409258,0.43930164,4.276336,4.276336,3.1225243,3.1225243
190,5.533816,0.43966556,4.3908744,4.3908744,3.256134,3.256134
200,5.6251435,0.43687925,4.466111,4.466111,3.4033742,3.4033742
210,5.7520537,0.42991045,4.5399666,4.5399666,3.489015,3.489015
220,5.8290186,0.44839358,4.657366,4.657366,3.659122,3.659122
230,5.7740436,0.46550855,4.677539,4.677539,3.6907914,3.6907914
240,5.9181347,0.46561214,4.73464,4.73464,3.804657,3.804657
250,5.9397764,0.44482014,4.760133,4.760133,3.8535717,3.8535717
260,5.954003,0.4470135,4.8376675,4.8376675,3.8970761,3.8970761
270,6.091449,0.45507422,4.8936796,4.8936796,3.9931304,3.9931304
10,6.1446147,0.46212563,4.9580555,4.9580555,4.073455,4.073455
20,6.125929,0.45575944,4.9902935,4.9902935,4.113024,4.113024
22,6.189966,0.43071496,5.042896,5.042896,4.140719,4.140719
